y_true,y_pred,y_prob
1,1,0.6033075780714451
0,0,0.00024390363063084603
1,1,0.6288705356907177
0,1,0.6288705356907177
1,1,0.5771677431768608
0,0,0.00041907742647576775
0,0,0.07048919562195421
0,0,0.05052255206290609
0,0,0.028638610236416204
0,0,0.0013835029326731947
0,0,0.0009916137453437849
1,0,0.09682204257452076
0,0,0.000989264600910127
0,0,0.0007010357700759853
0,0,0.007042330113836496
0,0,0.004168073833680349
0,0,0.00037445982152174706
0,0,0.002611525563329775
0,0,0.08889365619691601
0,0,0.0033435380533193668
0,0,0.0005140405598022758
0,0,0.11440536887763593
0,0,0.0009509148292614149
0,0,0.0007603699391272165
0,1,0.6003232980409571
0,0,0.07278821172653999
0,0,0.00011161716118451986
0,0,0.000904199284428516
0,0,0.0006128347332798878
0,0,0.0005758663348584951
0,0,0.00855143531182193
0,0,0.0031928783731329773
0,0,0.0068582172915296075
0,0,0.004283144416303405
1,1,0.5237172737191355
0,0,0.00026113728731673653
1,1,0.5237172737191355
0,0,0.003956947348432324
1,0,0.06371352070793525
1,1,0.6033075780714451
0,0,0.0036796191360105755
0,0,0.034846651864109984
0,0,0.1593578716051056
1,1,0.6288705356907177
1,1,0.709375921305561
0,0,0.0027647243724067037
0,0,0.014544321140772445
0,0,0.03329524451809078
1,0,0.09868012048881922
0,0,0.41641840097479543
1,1,0.6033075780714451
1,0,0.3650039016638962
0,0,0.030807552168196053
0,1,0.5505885279359994
0,0,0.11459167661084253
0,0,0.0046052775735913876
0,0,0.009019189556460883
0,0,0.004288650761775738
0,0,0.13396827966338412
0,0,0.004449236875257818
0,0,0.0010279683811544931
0,0,0.46954256381535836
0,0,0.0023298040080431725
0,0,0.01627892907662475
0,0,0.4514047123759568
1,1,0.612995408753349
0,0,0.0572298095311029
0,0,0.0075817000672357285
1,0,0.14934751720665843
0,0,0.0772071245827584
0,0,0.30921603842930695
0,0,0.0016364426856768355
0,0,0.254819518908804
1,1,0.6288705356907177
0,0,0.004723331609911211
0,0,0.05213996739374658
0,0,0.002485015403575416
1,1,0.5771677431768608
1,0,0.02778888002909366
0,0,0.0036084727118987597
0,0,0.19853798983171525
0,0,0.0008368656336503771
0,0,0.0007954268142544075
0,0,0.015241896627328633
0,0,0.4429038275201326
1,1,0.6288705356907177
0,0,0.00257800177970134
0,0,0.020568179395200892
0,0,0.005677448242142462
1,0,0.046932156474251106
0,0,0.000294283852051294
0,0,0.0022346345223717853
0,0,1.3527653448998747e-06
0,0,0.06243504216086004
0,0,0.4354215090852819
0,0,0.0039005762376953814
0,0,0.0001380464061894808
1,1,0.6288705356907177
0,0,0.005250430625215994
1,1,0.5771677431768608
0,0,0.00039992494400469393
1,1,0.5505885279359994
1,0,0.16317440646114711
0,1,0.5500884836516774
0,0,0.0027456733597124665
0,0,0.0027779220657760005
0,0,0.06829156348172953
0,0,0.1610952412770267
0,0,0.4429038275201326
0,0,0.29694538638299445
0,0,0.014681040709200621
0,0,0.00024901795724119926
1,1,0.709375921305561
1,0,0.39041080647939497
0,0,0.010547293762388018
0,0,0.000840035229772601
0,0,0.00048160000682456185
1,0,0.08205333204645003
0,0,0.4429038275201326
0,0,0.0020290715137607435
0,0,0.07747293286860366
0,0,0.00014259271479785738
1,1,0.6033075780714451
1,1,0.5237172737191355
0,0,0.00024710653241417495
1,1,0.6033075780714451
1,1,0.5237172737191355
0,0,0.004331836719443044
0,0,0.015184071509461461
0,0,0.0002126354901047019
0,0,0.25149145638518283
0,0,0.0007157807335415103
0,0,0.024400663734536008
1,0,0.49640331252201175
0,0,0.07364348484645515
0,0,0.08376423588351066
1,1,0.6033075780714451
0,0,0.003110252130276877
0,0,0.00027441477149514875
0,0,0.0017850723279717157
0,1,0.6033075780714451
0,0,0.005964972062146612
0,0,0.01885824120920463
0,0,0.0007101468396678684
1,1,0.6288705356907177
0,0,0.010397035774004715
0,0,0.002873719814186034
1,1,0.6033075780714451
0,0,0.12356213677917988
1,1,0.6288705356907177
0,0,8.481421517187644e-05
0,1,0.5237172737191355
1,1,0.5771677431768608
0,0,0.000324599969309416
0,0,0.0006392600669323955
0,0,0.04092963498366668
0,0,0.00266924358956877
1,1,0.6288705356907177
0,0,0.04994161092916008
0,0,0.005246675472933865
0,0,0.002385816869942583
0,0,0.410008796059551
0,0,0.031037902676576388
0,0,0.49670800210219407
0,0,0.050589444231565556
1,0,0.20838360482852802
1,1,0.5505885279359994
0,0,0.006368207649075697
0,0,0.01185029276467016
0,1,0.6033075780714451
0,0,0.0009707910374191495
0,0,0.002282670194304953
1,1,0.6033075780714451
0,0,0.0006340208548787491
0,0,0.0010618113817062744
0,0,0.006789613502739549
1,0,0.49652940647324817
1,1,0.5771677431768608
0,0,0.010976837423488357
0,0,0.03282434714666325
0,0,0.00599300532112366
0,0,0.0179379314452797
0,0,0.004967042663865369
1,1,0.6288705356907177
0,0,0.00831767111543978
0,1,0.5771677431768608
0,1,0.6288705356907177
0,0,0.01963018233770253
0,0,0.25081817418983055
0,0,0.0031997145867744136
0,0,0.0006719082098840315
1,0,0.4396572495570612
0,0,0.025214769880232232
0,0,0.00018758367374980848
0,0,0.0035114769908218546
0,0,0.003041405008989073
0,0,0.06996435356809241
0,0,0.005130746650910706
0,0,0.004779761075179877
1,1,0.6033075780714451
0,0,0.0028990493388704923
0,0,0.0008923019351325539
0,0,0.04789461409905297
0,0,0.015784654357267704
0,0,0.21431493854030073
0,0,0.09441417780820514
0,0,0.0011567594350355753
1,0,0.4697179297803324
0,0,0.04069688903710415
1,0,0.3650039016638962
0,0,0.01140797569405245
0,0,0.019628343792002036
0,0,0.005891742209756031
0,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.3650039016638962
0,0,0.2114148509106643
0,0,0.0025102424722109893
0,0,0.004457050413908798
0,0,0.0737150071867039
0,0,0.000672152200543341
0,0,0.060961507458846306
0,0,0.03270211878074202
1,1,0.6033075780714451
0,0,0.012832293396041188
1,0,0.25081817418983055
0,0,0.06859419075790674
0,0,0.028684679613529315
1,1,0.6288705356907177
0,0,0.030100782119815074
0,0,0.01730056872874441
0,0,0.0003159702995232126
1,0,0.41624479837092865
1,1,0.6865946024195116
0,0,0.007487702671862236
0,0,0.004468003363840968
0,0,0.1076004450583779
0,1,0.6288705356907177
0,0,0.0010877844794697689
0,0,0.007073492192563393
0,1,0.6288705356907177
0,0,0.0002391028737581852
0,1,0.5237172737191355
0,0,0.0055762964335252475
0,0,0.005759429788758272
0,0,0.018006747755487405
1,1,0.709375921305561
1,1,0.6288705356907177
0,0,0.0012991330612822575
0,0,0.10885390870703016
0,0,0.03098701146453834
0,0,0.0005006150661815326
0,0,0.05872704800571986
0,1,0.5429228428927612
1,1,0.709375921305561
1,1,0.6288705356907177
0,0,0.0009656185559233156
0,0,0.10882109714689525
0,1,0.7417185621209645
0,0,0.005965008258082079
0,0,7.890405147385029e-06
0,0,0.038794511845464195
0,1,0.6288705356907177
0,0,0.49670800210219407
0,0,0.11724541404001894
0,0,0.00018261942094901764
0,0,0.0021617692240148345
0,0,0.01899151609823135
1,1,0.6033075780714451
0,0,0.022941197675354283
0,0,0.026817340438550174
0,0,0.029309273629361924
0,0,0.4697179297803324
0,0,6.245654780278816e-05
0,0,0.011427919096528837
0,0,8.706696545772635e-05
0,0,0.0099449564106039
1,1,0.6628761815657157
0,0,0.03178570372661814
0,0,0.0005296279685535198
0,0,0.00034768352969963897
0,0,0.0019043641666123378
0,0,0.057071584388124784
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.003797977744869265
0,0,0.0001870360886666324
1,1,0.6288705356907177
1,1,0.5237172737191355
0,0,0.001208432945767503
0,0,0.017129763385394153
0,0,7.37295130975453e-05
1,1,0.5771677431768608
0,0,0.0015156880736738605
0,0,0.00017442238565417722
0,0,0.00025059634123912
0,0,0.14858538283154288
0,0,0.0017083754729988096
0,0,0.0002100383308507595
0,0,0.006227662190559744
1,1,0.6288705356907177
0,0,0.0008830340346550825
0,0,0.0025146927991216727
1,0,0.014587954738576872
0,0,0.0193206383577789
0,0,0.00045285377989723904
1,1,0.6288705356907177
0,0,0.0004463754224807979
1,1,0.5505885279359994
0,1,0.6288705356907177
0,0,0.07624663125116725
1,1,0.7282860125079794
0,0,0.014344757919443668
1,0,0.49670800210219407
0,0,0.010740715040170592
0,0,0.06199858079794194
0,0,0.0017587737986570569
0,0,0.23105530221479664
0,0,0.017740146164016365
0,0,0.4359154038482636
0,0,0.436830226162468
0,0,0.00016969071476671035
0,0,0.0013267364292136009
0,0,0.23583842957476817
1,1,0.6288705356907177
0,0,0.0002823993513253014
0,0,0.0002846855910714323
0,1,0.523539068773374
1,1,0.6330370840627065
0,0,0.00026071461953615236
0,0,0.011751149612494507
0,0,0.2154114453771936
0,0,0.0001668188000343658
0,0,0.4305285203473191
1,1,0.5505885279359994
0,0,0.052288910040995666
0,1,0.5237172737191355
0,0,0.0005537499170397256
0,0,0.28053837781338165
0,0,0.0026845968324541486
0,0,0.006496260792033519
0,0,0.0003506451802589232
0,0,0.034009443849565876
0,0,0.00337537291828192
0,0,0.000747133929318247
0,0,0.09221126122006057
0,0,0.20392224277258586
0,1,0.602654535496175
0,0,0.0004885931394633781
0,0,0.027490335659967696
0,0,0.0031278299594892835
0,0,0.006101553563196687
0,0,0.3897899291222719
0,0,0.022073417045079136
0,0,0.00415016193228798
0,0,0.011586608974743118
0,0,0.4429038275201326
1,1,0.5771677431768608
0,0,0.007486448418800411
0,0,0.00022213167201150198
0,1,0.5237214002154509
1,1,0.6033075780714451
1,0,0.293041013588174
0,0,0.03078563670895359
0,0,0.08793300211212604
0,0,0.05204154737169007
0,0,0.14892633278243952
0,0,0.005687393494587771
0,0,0.10101788518252745
0,0,0.001294308345866092
0,0,0.023528602414279644
1,1,0.5596599284529253
0,0,0.0004975498029245274
0,0,0.027582373990637253
0,0,0.0036643629155954285
1,1,0.6033075780714451
0,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.02104735573121243
0,0,0.450106827718541
0,0,0.0009424479215302026
0,0,0.03921924361847899
0,0,0.0005866453713825547
0,0,0.005304690223068172
0,1,0.7418226641678461
1,0,0.11867183909842247
0,0,0.00673374496121195
0,0,0.0015671646722065908
0,0,0.03566607385063301
0,0,0.0072724187824350925
1,1,0.6288705356907177
0,0,0.010879563949893445
1,1,0.6282555622523789
0,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.19224564660256263
0,0,0.006455440793403377
0,0,0.001110448882926875
1,1,0.6033075780714451
0,0,0.06789420975779177
1,1,0.6288705356907177
0,1,0.5502511960562927
1,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.01596492863504874
0,0,0.0008749835374694862
1,1,0.6288705356907177
0,0,0.013410203750592943
1,1,0.6033075780714451
0,0,0.0107360391098587
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0016690499581800647
0,0,0.0004032339324849385
0,0,0.00039229795596918473
0,0,0.00034537103371345187
0,0,0.11171931086279381
0,0,0.2935848524789585
1,1,0.6288705356907177
0,0,0.49605017363853454
0,0,0.003321581922041925
0,0,0.2213985219833808
0,0,0.4429038275201326
0,0,0.00046790869690673426
0,0,0.06393035154653057
0,0,0.021344715251362383
0,0,9.962467032888129e-05
0,0,0.24865501640524024
1,1,0.6288705356907177
0,0,0.0003026988586734965
0,0,0.05603532583833327
0,0,0.002158568193963524
0,0,0.00906072342125274
0,0,0.0003689854377073758
0,0,0.0006796007948538735
0,0,0.10456023842993094
0,0,0.002248428909071456
0,0,0.0862349254537715
0,0,0.17189252254482218
0,0,0.06123756743525729
0,0,0.000747224297749786
0,0,1.3917481558773808e-10
0,0,0.13396827966338412
0,0,0.007075655831129384
0,0,0.001946317736217028
0,0,0.060672134321854164
0,0,0.0046346860488474095
0,0,0.4965624077741169
0,0,0.019165089458946717
0,0,0.00015048130539913136
0,0,0.018145018955966694
0,0,0.0011031344097113495
1,1,0.6288705356907177
0,0,0.0003168764461827881
0,0,0.2574173460014513
0,1,0.5237172737191355
0,0,0.1591187640562075
0,0,0.00015014383645689855
0,0,0.0002904969749112471
0,1,0.5497808226875888
0,0,0.0004773545193775248
0,0,0.0008812682914907936
0,0,0.004023149231916157
0,1,0.6288705356907177
0,0,0.015680521078976568
0,1,0.5241730892177198
0,0,0.00012135443989517883
0,0,0.00026861096780263547
0,0,0.012949706252923923
0,0,0.04676542780923194
0,0,0.4958918414781515
0,0,0.10944341240867396
1,1,0.6288705356907177
0,0,0.2715328648395856
0,0,0.011455692563902912
0,0,0.04201144529178322
0,1,0.6033075780714451
0,0,0.14290508049647674
0,0,0.011150074352455762
0,0,0.1948844452521514
1,1,0.6033075780714451
0,0,0.030159830733829954
1,0,0.41641840097479543
1,1,0.5771677431768608
1,1,0.5184866036121949
0,0,0.0007195987615473904
0,0,0.38756054373322785
0,0,0.09547768549711766
0,0,0.000379830270942709
0,0,0.0045450811434850896
1,1,0.6288705356907177
0,0,0.36921342003547003
0,1,0.5851870760706261
0,0,0.2716742012058262
0,0,0.11435822403381289
0,0,0.010047179283473175
0,0,0.00011809222628730769
0,0,0.0772848850655455
0,0,0.009932548190334728
0,0,0.00010826506544684065
1,0,0.3403310411262309
0,0,0.3401712500469971
0,0,0.010841883200111356
0,0,0.057840881946278164
0,0,0.035224018696444453
0,0,0.15982652841016515
0,0,0.07539249522650252
0,0,0.07565499431536041
0,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.037110872345107807
0,0,0.08587910475555499
1,0,0.1225354728228652
0,0,0.0038551194155732956
0,0,0.2935848524789585
0,0,5.971348549525025e-06
1,1,0.5237172737191355
1,0,0.20037123427902329
0,0,0.02489301185018237
1,1,0.6288705356907177
0,0,0.40050885933599467
0,0,0.36566403868815345
0,0,0.3017901427701933
0,0,0.005279128858524168
1,1,0.6288705356907177
0,0,0.0005399108686696942
0,0,0.0004921328577322908
0,0,0.12066957111320914
1,1,0.6288705356907177
0,1,0.5603874987316242
0,0,0.006396852373888469
0,0,0.001957630047923955
0,0,0.3747089505750195
0,1,0.5766991986401078
0,0,0.00418982066542015
0,0,0.0008492899632492246
0,0,0.0015181189558926959
1,1,0.5771677431768608
1,1,0.5771677431768608
0,0,0.4429038275201326
0,0,0.41641840097479543
1,0,0.4697179297803324
1,1,0.6033075780714451
0,1,0.5771677431768608
0,0,0.390406869363445
0,0,0.31649471107404115
0,0,0.016172528096860823
0,0,0.0286444638388551
0,0,0.03934048357972315
0,0,0.001666880748023169
1,1,0.6288705356907177
0,0,0.006828170922766346
0,0,0.0005993282883368757
1,1,0.6033075780714451
0,0,0.002494535437810126
0,0,0.0001962896611152347
0,0,0.012333952604820701
0,1,0.5769933840159109
0,0,0.41641840097479543
0,0,0.1729396675109933
1,1,0.5771677431768608
0,0,0.08628662943831651
0,0,0.0069262128551666625
0,0,0.00022011239448335292
1,0,0.36489367694658015
0,0,0.03160908249831695
0,0,0.02501099773572637
0,0,0.057217801169468625
0,0,0.00746531962227483
1,1,0.6288705356907177
0,0,0.00019285518776565737
0,0,0.0017319543917167187
1,1,0.6033075780714451
0,0,0.04436961303697909
0,0,0.000683033099271523
0,0,0.2684217034816637
0,0,0.0007015591349827865
0,0,0.01646155730140921
0,0,0.49670800210219407
0,0,0.014527201424287104
1,1,0.5504117460863062
0,0,8.129037883310326e-05
0,0,0.011236381772792091
0,1,0.6033726226925865
0,1,0.5505885279359994
0,0,0.18984791589825853
0,0,0.0001168295768179141
0,0,0.0007497366057459414
0,0,0.07220941105594139
0,0,0.0002488080984216773
0,0,0.016310073481430765
0,1,0.6033075780714451
0,0,0.0003863370419537451
1,1,0.5100010665395085
0,0,0.0781425570399589
0,0,0.0008125872919906386
0,0,0.01895282983631402
0,0,0.03417030810902587
0,0,0.08117810168350648
0,0,0.017508552550008584
0,0,0.01878043531955829
0,0,0.00838840246007042
1,0,0.4254200727010185
1,0,0.41665808210463817
0,0,0.1948844452521514
0,0,0.14314717431214533
0,0,0.004652984221084673
0,0,0.4508941902867032
0,0,0.0059213232095150815
0,0,0.007072842732035793
0,0,0.023689494767191916
0,0,0.00030691452923100525
1,0,0.49314702271327476
0,0,0.00017186493201687227
1,1,0.5505885279359994
0,0,0.13841265764065458
0,0,0.0001802983857943908
0,0,0.006313246781517858
0,0,0.00013188976012530322
0,0,0.0077258408058830845
0,0,0.03563036531052303
0,0,0.0009525988963048193
0,0,0.2496353224425301
0,0,0.06019046842015248
0,0,0.08556079453383172
0,0,0.019489387191235993
0,0,0.2110964748663677
0,0,0.0015275407937422902
1,1,0.628703781278846
0,0,0.017237823092871318
0,0,0.0004348397886595458
0,0,0.14388376769008618
1,1,0.5230187115660164
0,0,0.0005516403709907147
1,0,0.41350991529441194
1,1,0.5771677431768608
0,0,0.00010930681078891261
1,1,0.5230367923591253
0,0,0.021191779892452717
0,0,0.03630620160523585
0,1,0.602654535496175
0,0,0.00019733886601795068
1,0,0.4615114997273743
0,0,0.01393732205330755
1,1,0.6288705356907177
0,0,0.4958727304900639
0,0,0.01748986253071152
1,0,0.2700387372619941
0,0,0.0007719093872328483
0,0,0.020554087126444975
0,0,0.005421433392263886
0,0,0.0013014368002056483
1,1,0.6033075780714451
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0016270808482636268
0,0,0.003352879746494226
0,0,0.14474321434518125
0,0,0.0007005058752107891
0,0,0.09441417780820514
0,0,0.0022129942842629927
0,0,0.040270884735114136
0,0,0.31897812271051
0,0,0.0012302395774025678
0,0,0.0001248773981745009
1,0,0.49670800210219407
0,0,0.4697179297803324
0,0,0.0008139262342860585
0,0,0.011438205370343603
0,0,0.026301500153397973
0,0,0.07026933109023116
1,0,0.34555557948470833
0,0,0.011364526269751925
0,0,0.004415553207492567
0,0,0.2476650286680635
0,0,0.0012576294695079
0,0,0.0014074990890458206
0,0,0.003935703242025318
0,0,0.0031352455705274825
0,0,0.0015990716438641197
0,0,0.007297934611866883
1,1,0.5851870760706261
0,0,0.0003468456648209956
0,0,0.00026305218788762874
0,0,0.00019954210437644112
0,0,0.00021612571656824258
0,0,0.005388522465445798
1,1,0.6288705356907177
0,0,0.029347202043751065
1,1,0.6288705356907177
0,0,0.03347610941403289
1,1,0.5505885279359994
0,0,0.006047364339378758
0,0,0.04743276254452613
0,0,0.2119884506508926
0,0,0.021034582331672595
1,0,0.49670800210219407
0,0,0.010818327873680467
0,0,0.0003239148012954326
0,0,0.00047770039088776477
0,0,0.0790482180275899
0,0,0.11536992633403602
0,0,0.0002416731692754513
0,0,0.0006154217550135581
0,0,0.2124081242694099
1,1,0.5771677431768608
0,0,0.007026744969852149
0,0,0.008844568823920804
0,0,0.0003062332672572863
0,0,0.49670800210219407
1,1,0.5500134682536654
1,1,0.6033075780714451
1,1,0.6288705356907177
1,0,0.0058801200165713345
1,0,0.32675316729438464
0,0,0.0013854994806120553
0,0,0.018219238122156173
0,0,0.1470332663435137
0,0,0.0008237999784284915
0,0,0.1074569475240444
0,0,7.765035473666691e-05
0,0,0.03030857633137036
1,1,0.6288705356907177
0,0,0.059385228639641
0,0,0.004998517525020945
1,0,0.41641840097479543
0,0,0.007170926732651125
0,0,0.09508198899637624
0,0,0.00026306401672350087
0,0,0.004311094538450621
0,0,0.016714447062628927
0,0,0.006289030380721853
1,1,0.5771677431768608
1,1,0.6031365862243963
0,0,8.370013652360017e-05
0,0,0.0003475522484142778
0,0,0.38234007096618755
0,0,0.49670800210219407
0,0,0.007995293075084025
1,1,0.5771677431768608
0,1,0.5504117460863062
0,0,0.21627656898575953
1,1,0.6288705356907177
0,0,0.0033163168330121616
0,0,0.1338783922933285
0,0,0.006196433736375518
0,1,0.6383083488117056
0,0,0.07127999849363449
0,0,0.002927160224576524
0,0,0.02702118881868569
0,0,0.020394922873328194
0,0,0.38962549721887735
0,0,0.038207076756121984
0,0,0.00045784185306606766
0,0,0.0002833283177036662
1,1,0.5771677431768608
0,0,0.10763026496143659
1,1,0.5771677431768608
0,0,0.47874955023905313
1,1,0.6033075780714451
0,0,0.25081817418983055
1,0,0.3402177309761815
0,0,0.2925963691332867
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.49670800210219407
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.014102792953448634
0,0,0.03829780502105735
0,0,0.14176751583710098
0,0,0.007117700516324272
1,1,0.6288705356907177
0,0,0.0007795844552537787
0,0,0.001998685341234745
0,0,0.00035257576408715953
0,0,0.0009663914265890728
0,0,0.00010381351212398851
1,1,0.6288705356907177
0,0,0.0035191646304553632
0,0,0.022928333966356206
0,1,0.5237172737191355
0,0,0.0003747609507018437
1,1,0.6033075780714451
0,0,0.006818962974587319
0,1,0.5771677431768608
0,0,0.03649924490273686
0,0,2.5844118753528206e-05
0,0,0.014240180833754163
0,0,0.012664045787753925
1,1,0.655995486288997
0,0,0.16307724601688356
0,0,0.02064204911082555
0,0,0.1653004427759048
1,0,0.33190426533778616
0,0,0.01629778610643337
1,0,0.1854457571858459
0,0,0.0017281256982192854
0,0,0.00023146338351358656
0,0,0.0023590600268724067
0,0,0.004768612279992908
0,0,0.005504452743617666
0,0,0.0019448313112555246
0,0,0.0024528014941597003
0,0,0.01512333957501307
0,1,0.6981559594571166
0,0,0.04159128307287656
0,1,0.5771677431768608
0,0,0.0007428597527138294
0,1,0.576625205289014
0,0,0.0007554707970625663
0,1,0.6288705356907177
0,0,0.034327341054423165
0,0,0.01777365767012168
1,0,0.2961411803476152
0,0,0.0010443437907814426
1,1,0.5113152903591958
1,1,0.655995486288997
0,0,0.0010909124649378132
1,1,0.5505885279359994
0,0,0.011074954038421
1,1,0.6033075780714451
0,0,0.001273190571352744
0,0,0.0803666098780238
0,0,0.0033830740612362862
0,0,0.0002466828121404484
1,0,0.45252142591638583
0,0,0.0008159791223353833
0,0,0.04508013418507069
1,0,0.07334938603949659
0,0,0.00010611772739672288
1,0,0.050589444231565556
0,0,0.010664854732896797
0,0,0.0048722814912340665
0,0,0.040857724804585854
0,0,0.004553134932677522
1,1,0.6290807474882827
0,0,0.020895148302404222
0,0,0.00016597651145328714
0,0,0.052731523463498506
1,0,0.03239891240712957
0,0,0.13808766512541337
0,0,0.010167579331213135
0,1,0.6033075780714451
0,0,0.12999088844885276
0,0,0.17624575167452738
1,0,0.49670800210219407
0,0,0.0042496441192364275
0,0,0.009094413868395212
0,0,0.0009345275760064902
0,1,0.6288705356907177
0,0,0.0006645575711106062
0,0,0.013156934706741166
0,0,0.00016899719373518953
0,1,0.6288705356907177
1,1,0.5806328659476364
0,0,0.0013970944400740536
0,0,0.0007089017712380906
0,0,0.001596877433801397
1,1,0.6865946024195116
0,0,0.0020848293467638002
0,0,0.23065265421683973
0,0,0.0034798554162388832
0,0,0.005396453893664243
0,1,0.5505885279359994
0,0,0.11232291168735925
0,0,0.005658208763272585
0,1,0.7417185621209645
0,1,0.5771677431768608
0,0,0.006810275358206006
0,0,0.003185815382285096
0,0,0.008908998503847002
0,0,0.0012346379421128988
0,0,0.0013249325423751843
0,0,0.41624479837092865
0,0,0.4697179297803324
0,0,0.0001344671268834851
0,0,0.1145835355212385
0,0,0.00992188271000058
0,0,0.034612280024473634
0,0,0.02689641426497779
0,0,0.056154728517502674
0,0,0.0006084291459292325
0,0,0.003165312224393509
0,0,0.022446692886994083
0,0,0.005795102111440071
0,0,6.385592969734368e-05
1,1,0.5771677431768608
0,1,0.6033075780714451
0,0,0.001954826059331822
0,0,0.0013757550256079578
0,0,0.005569051843901732
0,0,0.0024091134291178208
0,0,0.3017213405669269
0,1,0.6288705356907177
0,0,0.005574722712063123
0,0,0.008068650656705156
0,0,0.026590056414298114
0,0,0.4367930390747408
0,0,0.1003682745936079
0,1,0.5237172737191355
0,0,0.01832082002411868
0,1,0.6033075780714451
0,0,0.10407151609245045
0,0,0.04387037538976677
0,0,0.39279320732058554
1,1,0.6288705356907177
0,0,0.31649471107404115
0,0,0.02722335062681348
0,0,0.004014138586700924
0,0,0.0002527631593958542
0,0,0.02479211751838687
0,1,0.5771677431768608
0,1,0.5771677431768608
0,0,0.06103290001089174
0,0,0.007550539942034663
0,0,0.007442627006243044
0,0,0.49652940647324817
1,0,0.17624575167452738
0,0,0.18435495960088302
0,0,0.016026797975624018
0,0,0.12799957132367543
0,1,0.5525864083260368
0,0,0.06754911169836816
0,0,0.0028856036871169823
0,0,0.00415012992505032
0,1,0.5237172737191355
0,0,0.06863984811994495
1,0,0.14222509667819558
0,0,0.001372764342683852
1,1,0.6033075780714451
1,1,0.5505885279359994
0,0,0.0012426638114522704
0,0,0.0007562935927055637
0,0,0.007116286001437942
0,0,0.10489358500982064
1,1,0.6288705356907177
0,0,0.000468395061443775
0,0,0.000480006421356818
0,0,0.0001950339778771139
0,0,0.00815973859478564
0,0,0.00023136909830058134
0,0,0.06635128607628282
0,0,0.08551152193728577
0,0,0.14888247226706006
1,1,0.5597104352835813
0,0,0.0006287959507970649
0,0,0.005881243022617492
0,0,0.014673578120001292
0,0,0.1259794001455991
0,0,0.00038153811312133994
0,0,0.0008977339911232619
1,1,0.6288705356907177
0,0,0.0003951230088704877
0,0,0.00038856979334596223
1,1,0.709375921305561
0,0,0.2411915683481302
0,0,0.055546965988239876
0,0,0.0011497246054393633
0,0,0.00041067409412441907
0,0,0.0012840984871788442
0,0,0.0005287295744268169
0,0,0.0007664136403186418
1,1,0.6288705356907177
0,0,0.07100853263153638
0,0,0.01125409546446001
0,0,0.0029702434536732795
0,0,0.00019001895885628828
0,0,0.0005513206057276552
0,0,0.08849132822729165
0,0,0.052115421278329646
0,0,0.4895845480260469
0,0,0.0026918236906518156
0,0,2.2837760942031288e-10
0,0,0.020072597742704014
0,0,0.003946634101828761
0,0,0.006409541462754313
0,0,0.18152809942469755
0,0,0.008824450376443095
0,0,0.00048136786509201426
0,0,0.23064418626816977
1,1,0.6033075780714451
0,0,0.0032968297999028183
0,1,0.5265389456165878
0,1,0.709375921305561
1,0,0.46748774755496747
1,1,0.547175942149331
0,0,0.06623051475777403
0,0,8.744925127553075e-05
0,0,0.004214356505436855
0,0,0.0015536424058679955
0,0,0.00322870915699346
1,1,0.6288705356907177
0,0,0.0005489267557307109
1,1,0.5771677431768608
1,1,0.6033075780714451
0,0,0.00848990256732959
1,1,0.6282572402521126
0,0,0.2745857344238624
0,0,0.020931677533580828
1,0,0.06608623130720688
0,0,0.4692036499875533
1,1,0.6288705356907177
0,0,0.007996342917733844
0,0,0.006278537257572067
0,1,0.5330018502573237
0,0,0.0003061182515709454
0,0,0.0015246913071387455
0,0,0.15694584239268639
0,0,0.4199298492323855
0,0,0.005748813586433278
0,0,0.0048058878552122266
0,0,0.01943846949770758
0,0,0.14105310749572983
0,0,0.2718539139317998
0,0,0.49670800210219407
0,0,0.007739312217649923
1,1,0.5771677431768608
1,0,0.2186253238872761
0,1,0.5505885279359994
0,0,0.4429038275201326
0,0,0.0029494644071001957
0,0,0.15366141293528762
0,0,0.10403233180219931
1,0,0.4422308533799804
0,0,0.42074947759849907
0,0,0.011343903491203289
1,0,0.48700371194392233
1,0,0.011113021152472294
0,0,0.09143522360599983
0,0,0.1680785482354519
0,0,0.0004199542823911164
1,1,0.6033075780714451
1,1,0.5505885279359994
0,0,0.00042068996572062616
0,0,0.004789401039941605
0,0,0.0022146418150412353
0,0,0.0001384504877564314
0,0,0.46914633615274653
0,0,0.0006087909190210143
1,1,0.6288705356907177
1,0,0.11061690346282262
0,0,0.01062275510537707
0,0,0.01569524981029163
1,1,0.5771677431768608
0,1,0.5771677431768608
1,1,0.6799642806171412
1,1,0.5505885279359994
0,0,0.0005832439731384148
0,0,0.0898586835218405
0,0,0.04111510941798805
0,0,0.001354883647040437
0,0,0.0007739015517057873
0,0,0.00025377714981381604
0,0,0.0456382131696252
0,0,0.01447348065763242
